Unnamed: 0,datadate,tic,adjcp,open,high,low,volume,macd,rsi,cci,adx,turbulence,log_volume
76400,2019-02-14,PFE,0.07177548720852135,0.07031237108298544,0.07065348975414346,0.07183668201468059,18847250.0,0.7122445777770444,0.4831491167467251,0.5073546463296237,0.17032083104036222,0.2500361759743291,0.5417080132376562
76401,2019-02-14,PG,0.19719803062850036,0.19572284285737862,0.19545264455351832,0.1978085554665004,7930091.0,0.7362949457899503,0.6029973858300923,0.6009404476632582,0.2703660268524212,0.2500361759743291,0.4279559994745519
76402,2019-02-14,RTX,0.25419213028491494,0.24951733469744727,0.25172231637796316,0.25353464036060847,3747015.0,0.7496678675015382,0.5697878701803284,0.6055964316343168,0.31097366654862285,0.2500361759743291,0.3294458959087192
76403,2019-02-14,TRV,0.2604088610616178,0.2582740658845014,0.25956903572293266,0.2614218867951586,1266508.0,0.7318496718095242,0.544559663018948,0.5913712508172022,0.16977057628543873,0.2500361759743291,0.186918518934017
76404,2019-02-14,UNH,0.5676929823100705,0.5577410713794603,0.5657781788567781,0.5672319417347595,3015286.0,0.737393514781045,0.5236905080796653,0.5552322068694359,0.07673422768842245,0.2500361759743291,0.30089762731914793
76405,2019-02-14,V,0.29644369695657724,0.29314697777264404,0.2937512380868531,0.29765392510387306,6313208.0,0.736482306559638,0.551269810103122,0.6308909130022322,0.16531611373289695,0.2500361759743291,0.39799444019848096
76406,2019-02-14,VZ,0.09855183476817699,0.09821070059349957,0.09794642660621135,0.09945324801065496,11187970.0,0.7057068432586077,0.4456747307665061,0.4729290149478148,0.23781297148244793,0.2500361759743291,0.4731800237225925
76407,2019-02-14,WBA,0.13869415349774367,0.1362738788688856,0.13741113287698367,0.13831810295590247,3855078.0,0.7112240282233164,0.47928806686014874,0.5695757123934458,0.07273695638019016,0.2500361759743291,0.33318178035185686
76408,2019-02-14,WMT,0.19733124628800114,0.19347865546773158,0.19628904100543657,0.19597118555845178,7195991.0,0.7222047363248402,0.558341936589136,0.6193378523944516,0.2606391659946264,0.2500361759743291,0.41519189087277786
76409,2019-02-14,XOM,0.14793043922313068,0.14635072028514384,0.14665551471397442,0.14822197489928635,12772360.0,0.7256397213649749,0.5389482114646461,0.630444451248525,0.20902031980221578,0.2500361759743291,0.49058301543071936
76410,2019-02-15,AAPL,0.3569680115897623,0.3553461714053124,0.35586467985825276,0.35893693362232326,24603320.0,0.7544403495923891,0.5057678761568325,0.583234312253391,0.219683751727928,0.2492774829025537,0.5767276051546744
76411,2019-02-15,AXP,0.21700275867428215,0.2147104283207648,0.2158563158937336,0.218602205157587,3882256.0,0.7378186402700917,0.5823105891885061,0.6281673647486701,0.3828917031400218,0.2492774829025537,0.3341048793425998
76412,2019-02-15,BA,0.9065936200800404,0.8860964890568364,0.8980916954636496,0.9004681035945007,4010186.0,0.9388667299184801,0.6673894811853088,0.6055036431384596,0.5350565278242525,0.2492774829025537,0.3383649753120297
76413,2019-02-15,CAT,0.2809906804544874,0.2736093463804228,0.2778376950674619,0.27811506461828306,5215023.0,0.7268824786027518,0.5437643985904406,0.6366544667213364,0.1624552107682322,0.2492774829025537,0.37288412951909544
76414,2019-02-15,CSCO,0.08833863420645095,0.08599968097336128,0.08709528316421984,0.08711822198162138,30101530.0,0.7270053050951859,0.608100506083485,0.6269853025412719,0.45674025396231827,0.2492774829025537,0.6032299761213991
76415,2019-02-15,CVX,0.2435792827446866,0.24175068618229625,0.2417625954702529,0.24430320098967018,6150781.0,0.7363578137133693,0.5564014335960626,0.6044940076120605,0.1805631474669415,0.2492774829025537,0.3945695540791747
76416,2019-02-15,DD,0.3399081336538563,0.32981516167821145,0.3364653195449626,0.3357590513301985,13427130.0,0.6902965395683499,0.4782154787809509,0.4894579496099925,0.01016704104381285,0.2492774829025537,0.4971521294102921
76417,2019-02-15,DIS,0.22857031844093273,0.22366517604219957,0.225854555059098,0.22736332264596504,8188106.0,0.7148075158973883,0.5220340850757672,0.5911994711238175,0.14684106299969504,0.2492774829025537,0.4321631300719435
76418,2019-02-15,GS,0.41931294023612475,0.4036622057941839,0.4157108269319657,0.41125716210151203,3061580.0,0.7429114349443936,0.5347769177845028,0.5569552459735824,0.10484798387869963,0.2492774829025537,0.3028996719676622
76419,2019-02-15,HD,0.4057471455769625,0.3963135921849475,0.4019105055796447,0.40218234731175984,4995489.0,0.7554436893675658,0.6036162639076363,0.6543256397978848,0.4472913226462768,0.2492774829025537,0.3672329178582956
76420,2019-02-15,IBM,0.28505375806926103,0.2812659857098069,0.28209671384236124,0.286416839629649,3843467.0,0.7602422276616259,0.6142611148511702,0.5870401751948052,0.4570384907008857,0.2492774829025537,0.3327854278157829
76421,2019-02-15,INTC,0.09328981621789639,0.09132412556448465,0.09167345321682477,0.0930560637576321,22512380.0,0.7245548994021871,0.5776627414805278,0.6680106115901767,0.24057158427702535,0.2492774829025537,0.5650573134310344
76422,2019-02-15,JNJ,0.2813903274329897,0.27600754663014365,0.2781898619945854,0.28109518898133745,6660029.0,0.7264614771158724,0.5411752329980385,0.6379228732690656,0.13885531494126485,0.2492774829025537,0.4050216175247665
76423,2019-02-15,JPM,0.21293968105950853,0.20716379817714783,0.210595822419827,0.21084940042362582,14633450.0,0.7191838761312487,0.5357798088800608,0.6182991633789234,0.1268304954206163,0.2492774829025537,0.508456699856008
76424,2019-02-15,KO,0.07903574065131355,0.0795531426874144,0.07975480377699029,0.0798583701498196,35684790.0,0.7137390241468579,0.40217565412258993,0.40483236855057136,0.34701367627324237,0.2492774829025537,0.6255872417744759
76425,2019-02-15,MCD,0.37817150406030225,0.368613279208814,0.37408931833689163,0.375213790312624,4640450.0,0.6983474901389846,0.5180192676082721,0.5106385801945564,0.22897457744062266,0.2492774829025537,0.35754570089142224
76426,2019-02-15,MMM,0.4423148441099251,0.43281464002244197,0.4378975634450729,0.44016212772813024,1999978.0,0.7586086740846351,0.5756884311510009,0.6374395827280919,0.3107206334379167,0.2492774829025537,0.24695087169159446
76427,2019-02-15,MRK,0.15579016313367636,0.1538313449173006,0.15431514537890959,0.15619884913422905,10384970.0,0.7280236780480193,0.5984355336533679,0.6560464961623687,0.2893418329211713,0.2492774829025537,0.46339352560639346
76428,2019-02-15,MSFT,0.21886777790729298,0.21598653487566213,0.21631853498558315,0.21914534962796622,26589160.0,0.7234491910726055,0.5308023542890417,0.619525942325539,0.06077021837064253,0.2492774829025537,0.5869270492887151
76429,2019-02-15,NKE,0.16815701685733156,0.16665841597773415,0.16675103999295665,0.16926210104145262,6099597.0,0.7412237814853404,0.62851090222238,0.6257778326160158,0.342493723548246,0.2492774829025537,0.3934715406747369
76430,2019-02-15,PFE,0.07273019943494356,0.0718084960094168,0.07151189663900688,0.07286740171919566,17979620.0,0.712882195472481,0.49753299226959313,0.5417991022849855,0.08614706970366262,0.2492774829025537,0.5355154485375837
76431,2019-02-15,PG,0.19724243584833398,0.19627288878621368,0.19628904100543657,0.1987272404205247,12069060.0,0.7357181671024541,0.6033157642325138,0.599120802926769,0.294659466958855,0.2492774829025537,0.4831408264603776
76432,2019-02-15,RTX,0.26225167768471186,0.25490778480003085,0.25948099399115176,0.25873305278338016,6828137.0,0.7534922219299225,0.6054664054541603,0.6299985464061456,0.4250617143974296,0.2492774829025537,0.4082971231974306
76433,2019-02-15,TRV,0.26442753345655784,0.26029823490261444,0.26152796425505687,0.2650854231362067,1304575.0,0.7331614677117335,0.5696172728741621,0.6143658570558169,0.22522800413321994,0.2492774829025537,0.19080972658525175
76434,2019-02-15,UNH,0.580570496061812,0.5677519072842584,0.5747144146325357,0.5759930592231377,3666205.0,0.7423286830599364,0.5536797552946895,0.5784426791040091,0.16595213905036507,0.2492774829025537,0.326581086355177
76435,2019-02-15,V,0.30032915369201646,0.29660126620572824,0.29689872999801903,0.30082450854276177,6533905.0,0.7388415889901901,0.5666186062809082,0.6535889254809931,0.21828302470083757,0.2492774829025537,0.4025094011369843
76436,2019-02-15,VZ,0.1010607296887749,0.09843071896503358,0.0994211256135408,0.10029350863933573,15718120.0,0.7070755851819708,0.4819424914787373,0.49748351647500766,0.12958595711553242,0.2492774829025537,0.517852242684993
76437,2019-02-15,WBA,0.1416248980067607,0.13898010483875403,0.14044857262342347,0.14138785511934948,4670436.0,0.7133493010052957,0.5093198946477925,0.671465129192245,0.07299053599101862,0.2492774829025537,0.3583920497017843
76438,2019-02-15,WMT,0.2005950299457701,0.19633889429767387,0.19804987564105384,0.200082860901463,9469995.0,0.7249317060218852,0.5826001560447367,0.6632696777244459,0.31225666369366883,0.2492774829025537,0.45127448552019755
76439,2019-02-15,XOM,0.15112761505114924,0.14784684521157518,0.1490986727708934,0.15055229770949435,14329800.0,0.727798189361557,0.5654174174425355,0.6512823537713601,0.2841659815073804,0.2492774829025537,0.5057014415045322
76440,2019-02-19,AAPL,0.35810034469551894,0.3519578884836885,0.3552924086016772,0.3583543529197713,18958570.0,0.7537036690118998,0.5089777387077752,0.5790179671856451,0.20812210792821412,0.23516145552080672,0.542481826591434
76441,2019-02-19,AXP,0.21504892900160413,0.21409437688046953,0.21396341866044505,0.2171233464511088,3692762.0,0.7374293074295991,0.5649234062800739,0.6073696076129359,0.3119170469232361,0.23516145552080672,0.32752947070356964
76442,2019-02-19,BA,0.9027969737842683,0.8927410438771639,0.8978495807012523,0.9074366650750265,3049091.0,0.9364020618442438,0.6602639936310183,0.6004945427990972,0.5350565278242526,0.23516145552080672,0.3023625663696312
76443,2019-02-19,CAT,0.28010257605781563,0.2763595760245981,0.27944445667246265,0.2810727820312393,3880271.0,0.7298015345901255,0.5404693892730462,0.6438991604060855,0.1840563689738021,0.23516145552080672,0.3340376780328618
76444,2019-02-19,CSCO,0.08882709162462046,0.08681374894803717,0.08784363788435717,0.08882115018908106,20051060.0,0.7281476886094461,0.6132042337918648,0.6322818547428436,0.48380370947725365,0.23516145552080672,0.5498435525979875
76445,2019-02-19,CVX,0.24349047230501947,0.2401665539072513,0.2417625954702529,0.24401168656889316,4277802.0,0.736332947869612,0.5558168270348578,0.596580419101676,0.1710283626450609,0.23516145552080672,0.3468535409670883
76446,2019-02-19,DD,0.3422396408458391,0.33291773097377075,0.3413521243392801,0.3394565678480457,10146370.0,0.6949070791170687,0.48503985574918296,0.5060679908318039,0.06636041656356861,0.23516145552080672,0.46033935631097966
76447,2019-02-19,DIS,0.23061295855327796,0.2269874534523633,0.22835824180661632,0.2313965736636327,8166889.0,0.7173180895907786,0.5366258749588643,0.6639961693328204,0.22930904051716045,0.23516145552080672,0.4318222087186214
76448,2019-02-19,GS,0.41969038460471025,0.4112528396121077,0.41608522439636386,0.41688130657614864,2550454.0,0.7444913499789997,0.5357805993640435,0.5611530022783727,0.10867905993159908,0.23516145552080672,0.27889846198872115
76449,2019-02-19,HD,0.4056139299174618,0.40036193022117356,0.40316510025752206,0.40717909718364803,3828349.0,0.7588649096481028,0.6029805733182925,0.6525535278098538,0.4610187856368434,0.23516145552080672,0.33226756221465004
76450,2019-02-19,IBM,0.28654133293368633,0.2817720279643351,0.2832302511390399,0.2863608222544036,3383978.0,0.7605108905446285,0.6201610330003483,0.5875319998117415,0.4732401960049248,0.23516145552080672,0.3160553946738123
76451,2019-02-19,INTC,0.09271254836005971,0.09154414393601867,0.09176149494860564,0.09361623751008594,15579990.0,0.7254486609662909,0.5710165162534215,0.6549162892004781,0.24370989813066052,0.23516145552080672,0.5166924158742838
76452,2019-02-19,JNJ,0.27985834734873083,0.27809772115971687,0.27812383069574975,0.282484419887423,5854777.0,0.7279181432271616,0.5310650336771727,0.6268981944489324,0.1388553149412649,0.23516145552080672,0.38808882845236514
76453,2019-02-19,JPM,0.2121181844925871,0.20938598372964143,0.20986947813263487,0.2111855046750981,12763460.0,0.7208810931880086,0.5291776926226318,0.6077302635368584,0.12683049542061642,0.23516145552080672,0.49049142277861524
76454,2019-02-19,KO,0.07812543364472492,0.07827703613251707,0.07829110998613342,0.078894871295599,25493830.0,0.7105987288147936,0.39059151534686676,0.39025842067484484,0.3847767453782817,0.23516145552080672,0.5813994882229201
76455,2019-02-19,MCD,0.37657291614629296,0.3770399828385671,0.3783153214623731,0.3800218736646858,4764865.0,0.7017213256135001,0.5094845031157135,0.5279986925155822,0.29634195729835716,0.23516145552080672,0.36102222377308557
76456,2019-02-19,MMM,0.44131572666366925,0.43600490640968526,0.4382937512380868,0.44327669379177354,1534443.0,0.7606019115681727,0.5721299194201545,0.6311446972160386,0.31466146848836124,0.23516145552080672,0.21213439376548116
76457,2019-02-19,MRK,0.154524614368419,0.15411736880029486,0.154304140162437,0.15577311708236413,9206390.0,0.7286517598104397,0.5836303053013384,0.6344001450799108,0.264572887436046,0.23516145552080672,0.44756503080679133
76458,2019-02-19,MSFT,0.218756764857709,0.21572251282982133,0.21711091057161092,0.22008106386406512,17982860.0,0.7246345813046206,0.5302023323840911,0.6246494363036366,0.08211018028687621,0.23516145552080672,0.5355391249450996
76459,2019-02-19,NKE,0.1663586054540711,0.16465624879677454,0.16514427838795587,0.16782805623517077,5105853.0,0.7404140304161924,0.6093911450604552,0.6085111087397423,0.2656078546408997,0.23516145552080672,0.3701042670108752
76460,2019-02-19,PFE,0.07317425163327948,0.07150047028926916,0.07228226179208945,0.07310267469522627,23181190.0,0.7135980334121365,0.5041723518506892,0.560682223238091,0.016041773074058834,0.23516145552080672,0.5689041090965952
76461,2019-02-19,PG,0.2005950299457701,0.195414817137231,0.19804987564105384,0.1992201933226841,10098210.0,0.7365270018141282,0.6266977326145469,0.6069164430322233,0.34382636753992,0.23516145552080672,0.45971418514993045
76462,2019-02-19,RTX,0.2642055073573898,0.2588241118133365,0.2621882772434133,0.26283352465134224,6092475.0,0.7569192401514226,0.6135047719956813,0.6357849118271414,0.45850496576465016,0.23516145552080672,0.3933180277728563
76463,2019-02-19,TRV,0.26522682741356246,0.2608702826686029,0.26289261109766027,0.2654103239126299,1459280.0,0.7343337560849704,0.574434770075824,0.6175957352541255,0.26194085792874594,0.23516145552080672,0.20553500166843963
76464,2019-02-19,UNH,0.5789719081478027,0.5751885282421083,0.5777078335130852,0.5819533079492465,2486122.0,0.7451597073257507,0.5492389126333536,0.5837426919137264,0.19384669957347422,0.23516145552080672,0.2755415839603914
76465,2019-02-19,V,0.2992856310259271,0.296315242322734,0.2968326986991834,0.30128385101977395,8406642.0,0.7399431938996663,0.5612845793205165,0.6382682567344138,0.21828302470083752,0.23516145552080672,0.4356241000763297
76466,2019-02-19,VZ,0.10168240276644518,0.09970682551993093,0.10045561596196595,0.10140489336420415,12272680.0,0.7085100889221466,0.4904875242418029,0.5115202789615844,0.060082348648381856,0.23516145552080672,0.4853391892315666
76467,2019-02-19,WBA,0.14384515899844028,0.14025621139365138,0.14290273589681507,0.1430459694266129,6374589.0,0.7160221123012923,0.5305392809666247,0.73247964659539,0.1703379216689608,0.23516145552080672,0.3992658088839067
76468,2019-02-19,WMT,0.20550180673738197,0.20381951892983066,0.20725023661215417,0.20728669535801936,20680440.0,0.7291490306375559,0.615449335012938,0.7502289210960953,0.5051969327690687,0.23516145552080672,0.5539045950860935
76469,2019-02-19,XOM,0.15228215076682264,0.14921095911508614,0.15068342394294895,0.1521207842163651,13549470.0,0.7298542957508475,0.574541979432799,0.6525540384191064,0.32840631609449844,0.23516145552080672,0.4983439329238508
76470,2019-02-20,AAPL,0.3605426317863665,0.355214160382392,0.3594303699953778,0.3617153954344943,25323890.0,0.7537739246625139,0.5159915515702946,0.5835489054222375,0.2621811297894571,0.23025263803889945,0.5805206630418893
76471,2019-02-20,AXP,0.2156706020792744,0.21303828869710623,0.21385116545242444,0.21721297425150143,3840756.0,0.7371404908021089,0.569157801439255,0.6026003225886832,0.31191704692323596,0.23025263803889945,0.33269271283443347
76472,2019-02-20,BA,0.9145421544302532,0.8963493451703218,0.9064336495498865,0.9131952512502519,3986787.0,0.9372094512377716,0.6714885343248339,0.6027071761686634,0.5618592327518815,0.23025263803889945,0.33759603389972037
76473,2019-02-20,CAT,0.2901159531302904,0.27864776708855193,0.2876103272951379,0.2840753133443919,6193015.0,0.7364045274810513,0.5708041907536802,0.7030838933537318,0.2843319872971135,0.23025263803889945,0.3954687111352282
